filepath,class_name,class_index
Tomato___Septoria_leaf_spot/1764aae7-ae4b-45f9-b364-23cd799cee12___JR_Sept.L.S 8458.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/de18b33c-5efe-4b8f-89f0-d7a280898cfe___UF.GRC_YLCV_Lab 02121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/70431d09-acff-4898-9c19-6d994bb72f77___RS_HL 4579.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/10d6ed5e-5977-4d87-a5e7-70f4572599cf___UF.GRC_YLCV_Lab 02777.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,Tomato___healthy,37
Corn_(maize)___Common_rust_/RS_Rust 2146.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/304351e3-6619-402b-96c3-d730247701ff___RS_HL 3329.JPG,Soybean___healthy,24
Potato___Early_blight/7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG,Potato___Early_blight,20
Apple___healthy/c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,Apple___healthy,3
Squash___Powdery_mildew/bbbda6a9-556c-4b8a-bc2c-32c33b2796ef___MD_Powd.M 0055.JPG,Squash___Powdery_mildew,25
Soybean___healthy/82fa6fff-d70c-4da0-b0ec-d12f15956083___RS_HL 6498.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,Tomato___Septoria_leaf_spot,32
Tomato___healthy/e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,Tomato___healthy,37
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f59890f3-cd03-43ed-a89a-8baa3587b7d9___FAM_L.Blight 0805.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/19eb7bf7-406b-4ed5-bbe1-a7466c6f1d41___Rutg._Bact.S 1391.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,Tomato___Early_blight,29
Tomato___Target_Spot/47776241-de14-4956-801c-91c0d8865120___Com.G_TgS_FL 9829.JPG,Tomato___Target_Spot,34
Squash___Powdery_mildew/5b223ed5-509b-4a60-8538-bee1748a12e0___MD_Powd.M 1073.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/f29243aa-77d2-4ef6-bb75-0c2379698c65___Com.G_TgS_FL 8353.JPG,Tomato___Target_Spot,34
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/05daf90f-9100-499f-a4aa-ebc5dfc20adf___RS_GLSp 7335.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Leaf_Mold/a95f0a82-5cad-423a-be56-8205317909e8___Crnl_L.Mold 8677.JPG,Tomato___Leaf_Mold,31
Potato___Late_blight/b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849.JPG,Potato___Late_blight,21
Soybean___healthy/8386185e-bc74-4e2a-9cbf-d7d6eb95048a___RS_HL 3793.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/76e3f721-2ce3-4f3d-a533-72c3716540c6___RS_L.Scorch 1310.JPG,Strawberry___Leaf_scorch,26
Tomato___Leaf_Mold/d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3963a2e9-e6cc-4c8c-b8d2-96c7b2aa2f5a___UF.GRC_YLCV_Lab 01587.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5ad1ec6-6c94-40ba-b5d0-28eb397376ea___YLCV_GCREC 5481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/869eb512-63be-45d4-95c1-07750998cfa2___CREC_HLB 4059.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,Potato___Early_blight,20
Tomato___Early_blight/b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato___Early_blight,29
Tomato___Leaf_Mold/6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,Tomato___Leaf_Mold,31
Squash___Powdery_mildew/235c38ae-fa46-4d42-9d90-0482c39a35db___MD_Powd.M 0572.JPG,Squash___Powdery_mildew,25
Squash___Powdery_mildew/e7df12e2-46b6-4fe4-a6e5-2926205cc3ef___MD_Powd.M 0156.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG","Pepper,_bell___healthy",19
Tomato___Late_blight/bea930ce-b822-464c-9c2b-8e181d0ba3f8___RS_Late.B 7127.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/338a76c4-1246-4120-97db-445f6daa109f___CREC_HLB 4551.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/90529010-17d3-4fff-9371-11bc8a1f723a___Rutg._Bact.S 2222.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/22c8fb41-70e6-4fcc-b77b-81511cba9001___Matt.S_CG 1512.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9abc5afe-f6bd-4c9e-9670-7722d167da78___YLCV_GCREC 2213.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___healthy/5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,Potato___healthy,22
Orange___Haunglongbing_(Citrus_greening)/4373b5ee-cd7d-4568-a7c1-10b65f84d838___CREC_HLB 4878.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/a68c88e9-a6a5-4ecd-8b88-08ab127da393___GCREC_Bact.Sp 6156.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/508c5c7c-8f90-4703-b9a2-3a109acfae83___UF.GRC_YLCV_Lab 08512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823.JPG,Cherry_(including_sour)___healthy,6
Tomato___Target_Spot/6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,Tomato___Target_Spot,34
Soybean___healthy/52d3f7db-c7ec-4d72-8ef9-cb218ce30082___RS_HL 3187.JPG,Soybean___healthy,24
Apple___Apple_scab/023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,Apple___Apple_scab,0
Tomato___Septoria_leaf_spot/64a036f7-fc57-4b8b-970d-d36889655b0f___Matt.S_CG 1637.JPG,Tomato___Septoria_leaf_spot,32
Potato___Late_blight/2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG,Potato___Late_blight,21
Peach___Bacterial_spot/7e42096c-dd8f-47d0-8d62-92545b03656c___Rut._Bact.S 1454.JPG,Peach___Bacterial_spot,16
Tomato___healthy/77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b207f179-2945-4eb7-883f-ca6b6610ecb2___YLCV_GCREC 2241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Northern_Leaf_Blight/844fe769-fd03-46df-973e-e9b0b37891d2___RS_NLB 3858.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Septoria_leaf_spot/850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Common_rust_/RS_Rust 2192.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___Northern_Leaf_Blight/b05a1bee-0b31-4c32-8091-8257ce42abd0___RS_NLB 4207.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___healthy/64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,Tomato___healthy,37
Tomato___Late_blight/65c6537e-336c-4b5c-b525-bb421800b971___RS_Late.B 5568.JPG,Tomato___Late_blight,30
Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato___healthy,22
Grape___Black_rot/554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647.JPG,Grape___Black_rot,11
Apple___Apple_scab/cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bf15138a-9e8b-4742-8a0b-ac3e754ace8e___UF.GRC_YLCV_Lab 01518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/530e2e65-0ca2-40aa-89cb-b700c9503fb6___Com.G_SpM_FL 9558.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___healthy/c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986.JPG,Apple___healthy,3
Potato___Early_blight/6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,Potato___Early_blight,20
"Pepper,_bell___healthy/e1348ee1-863c-42c8-b007-ac8f50697f0d___JR_HL 7842.JPG","Pepper,_bell___healthy",19
Soybean___healthy/012a3789-3b0a-405f-bba7-e4cb8dbd18e8___RS_HL 6830.JPG,Soybean___healthy,24
Soybean___healthy/e6145c84-06d9-4c4d-aa51-892ddeed8cd1___RS_HL 4394.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/896577f8-c1f5-4f35-938c-b34a12c197dc___CREC_HLB 5555.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/1a72cf61-13d8-4a0a-bf4e-c59e0e940fb9___Rutg._Bact.S 1662.JPG,Peach___Bacterial_spot,16
Strawberry___Leaf_scorch/c3a27b60-050c-4e41-a67f-fabae86321b1___RS_L.Scorch 1143.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/8063bae7-2a39-449b-b3f4-7004e86c45de___R.S_HL 8277 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c44b9b-3cbe-4e6e-b5e5-05478c83a085___YLCV_NREC 2586.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,Tomato___Early_blight,29
Tomato___Bacterial_spot/fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato___Bacterial_spot,28
Strawberry___Leaf_scorch/5ac8e2d9-f9f7-49b1-ad79-f05a60d3ebd2___RS_L.Scorch 1173.JPG,Strawberry___Leaf_scorch,26
Tomato___Septoria_leaf_spot/cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG,Tomato___Septoria_leaf_spot,32
Cherry_(including_sour)___healthy/87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/8930b079-d921-4a3f-b174-514f754df6e5___RS_HL 4325.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/6c9ca608-27f3-4bda-a694-392f8ba7cbaa___FAM_B.Msls 3931.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/bab08778-33db-442d-a36f-cb421098ea76___RS_HL 5111.JPG,Soybean___healthy,24
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8b0d6c1f-9acb-403a-91fc-5de970814295___FAM_L.Blight 4648.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/20259aff-94fe-4ac3-8fbe-2d09b490071e___RS_HL 6583.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/9ece45c2-51c5-422d-848d-faad730c7369___Com.G_SpM_FL 8684.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/f59218b7-e8ed-4c2a-b790-3c9fe5c7d5e5___Rut._Bact.S 0906.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/e9e86ef7-bd4e-4595-a333-6ff5c8524314___CREC_HLB 7545.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/72786d30-ecef-4553-bd37-f992fc2ea1b4___Rutg._Bact.S 2071.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/1f100e65-f5ab-4991-8665-f9fb28f5c0e2___Com.G_SpM_FL 1179.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___healthy/08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG","Pepper,_bell___healthy",19
Grape___Black_rot/bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,Grape___Black_rot,11
Corn_(maize)___Northern_Leaf_Blight/e9d3e128-7cbe-4b6e-b2b7-08f90fe5cc99___RS_NLB 4276.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/fdc4c9d7-26cf-4019-ac28-349a61197b96___RS_HL 6397.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bdba6b3a-019c-432d-921f-d5cf7614687b___UF.GRC_YLCV_Lab 02575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8927820d-9e41-40d4-8e23-fe8d070c798c___YLCV_NREC 2759.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831.JPG,Cherry_(including_sour)___healthy,6
Tomato___Septoria_leaf_spot/fa477e80-af35-4ef8-b16b-78e0f884f737___Matt.S_CG 2715.JPG,Tomato___Septoria_leaf_spot,32
Grape___healthy/05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111.JPG,Grape___healthy,14
Tomato___Septoria_leaf_spot/325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,Tomato___Septoria_leaf_spot,32
Strawberry___Leaf_scorch/5d366aa2-9d88-407b-924a-5ec727a325d2___RS_L.Scorch 0129.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/036e9351-118e-4795-9f80-74c369b98c88___RS_HL 7513.JPG,Apple___healthy,3
Squash___Powdery_mildew/9478a032-a595-464e-b9ea-d926ee3b4839___UMD_Powd.M 0565.JPG,Squash___Powdery_mildew,25
Apple___healthy/fe89ea86-5245-49a9-9f61-fae47ecc51e9___RS_HL 8116.JPG,Apple___healthy,3
Strawberry___Leaf_scorch/ce15eb73-b289-47f6-8321-17e3ff81b723___RS_L.Scorch 0992.JPG,Strawberry___Leaf_scorch,26
"Pepper,_bell___Bacterial_spot/64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B.Spot 8834.JPG","Pepper,_bell___Bacterial_spot",18
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1ba7bd6f-531d-4c76-a297-ce93ce7b7d98___FAM_L.Blight 4637.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/881ed942-e2d1-4913-a6e5-b42e9548b336___CREC_HLB 4818.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept.L.S 2605.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Northern_Leaf_Blight/162b2f34-0fa5-49ca-8996-ef495e8ef6c6___RS_NLB 3484.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/b4069962-eac9-403d-9195-bae430444ac5___RS_HL 3893.JPG,Soybean___healthy,24
Strawberry___healthy/56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704.JPG,Strawberry___healthy,27
Orange___Haunglongbing_(Citrus_greening)/6c51d6db-cb3f-4548-a1af-5cec288a4117___CREC_HLB 7707.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,Potato___Early_blight,20
Corn_(maize)___healthy/d96a3d7e-3c5d-4b22-9506-6451660bb8bf___R.S_HL 8182 copy 2.jpg,Corn_(maize)___healthy,10
Blueberry___healthy/1a779cff-baa3-4209-afc9-be30705607a5___RS_HL 4886.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/b3b303e6-8bb2-4fdc-a295-f3494a65e6b0___Rutg._Bact.S 1567.JPG,Peach___Bacterial_spot,16
Tomato___Leaf_Mold/58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732.JPG,Tomato___Leaf_Mold,31
"Pepper,_bell___Bacterial_spot/0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Spider_mites Two-spotted_spider_mite/82be04b8-6e17-4388-a60c-9d074a798174___Com.G_SpM_FL 8649.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/fea8a751-5bf7-431e-9860-358e9b16a859___CREC_HLB 7511.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983.JPG","Pepper,_bell___Bacterial_spot",18
Apple___healthy/c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795.JPG,Apple___healthy,3
Tomato___Spider_mites Two-spotted_spider_mite/f15573ed-d838-4a50-b405-75aca255b610___Com.G_SpM_FL 8533.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Black_rot/9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d390ac1e-17a3-4443-85c3-4b0965f664b3___YLCV_NREC 0268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/75dc7357-a936-4f3b-b099-eaec6ad03527___FAM_B.Msls 1761.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/6a2b2db7-36de-4f78-ac0e-54b89f1a061e___RS_HL 3597.JPG,Soybean___healthy,24
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ec190efa-7e6a-46d7-bdec-c9bf94f72681___FAM_L.Blight 3651.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/223533cf-5663-40d5-99d3-d1673015a7b9___UF.Citrus_HLB_Lab 1684.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___Bacterial_spot/63f1a995-24a2-4231-b3e4-50d2efd02229___Rutg._Bact.S 1345.JPG,Peach___Bacterial_spot,16
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/119f836d-93b0-4eca-8b86-4c3374072c26___FAM_L.Blight 1672.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/978cb8cd-ab08-473b-9a1e-0267f1cb467f___RS_HL 5038.JPG,Soybean___healthy,24
Grape___Black_rot/f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434.JPG,Grape___Black_rot,11
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dde6a496-e297-4d30-8cbb-eda1b202b841___FAM_L.Blight 1472.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/dea9aa6e-e872-44b6-9a17-775308bd5dab___UF.Citrus_HLB_Lab 9835.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Black_rot/02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584.JPG,Apple___Black_rot,1
Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,16
Strawberry___healthy/057e51f5-f5c1-40b2-930b-a2346c138969___RS_HL 4596.JPG,Strawberry___healthy,27
Tomato___Spider_mites Two-spotted_spider_mite/64212dd5-5bcd-4abf-bc24-a1c13c81d60b___Com.G_SpM_FL 9290.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/be2f2c8c-031d-47e5-941c-af5f17b5a310___YLCV_NREC 2740.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/1a84a64f-b55e-4e87-933f-c2d366f6cf03___RS_HL 2251.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/e0e80890-02b8-4cce-80fa-cb60e72b42c7___Com.G_SpM_FL 1659.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Target_Spot/92ce5ad2-619c-48bd-9668-61c02a68fee4___Com.G_TgS_FL 8129.JPG,Tomato___Target_Spot,34
Corn_(maize)___healthy/4072df91-b71d-4b65-abc9-e843f61a9544___R.S_HL 8210 copy 2.jpg,Corn_(maize)___healthy,10
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/496717b3-b411-4bb8-a5ae-94f881c0f210___FAM_L.Blight 1669.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___healthy/28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy.jpg,Corn_(maize)___healthy,10
Strawberry___Leaf_scorch/357668d9-c748-46de-814d-95eb784e17c5___RS_L.Scorch 0989.JPG,Strawberry___Leaf_scorch,26
Tomato___healthy/6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb632229-c64a-4375-b26e-9fa990545444___YLCV_GCREC 1939.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/d08cc593-84d1-4fd0-9c00-0738c5d3feb1___Rutg._Bact.S 1545.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/9ab5d910-d9fc-4be3-855a-dd3ae8a15a8d___JR_HL 8403.JPG","Pepper,_bell___healthy",19
Corn_(maize)___Northern_Leaf_Blight/9f0a304d-0d47-4c7c-b64f-a9fff5c09c42___RS_NLB 3938.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Blueberry___healthy/1341f183-3e63-4100-8a1f-2fe2eb2c0753___RS_HL 2674.JPG,Blueberry___healthy,4
Tomato___Septoria_leaf_spot/c71f6f75-6b0c-4c70-9d94-efae4cca1010___JR_Sept.L.S 8488.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato___Target_Spot,34
Corn_(maize)___Northern_Leaf_Blight/060f9d88-a58d-43d9-9c97-90acc56627ff___RS_NLB 4227.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Corn_(maize)___Common_rust_/RS_Rust 1876.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f9b1c972-34a6-444f-80d9-b91074d86f0d___UF.GRC_YLCV_Lab 02490.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/3c53d9c4-ddf4-434d-abe7-719d66974080___RS_HL 5482.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/836fddc3-3cc3-4134-bd57-c636f75b40f2___UF.GRC_YLCV_Lab 02510.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/9623daf6-3da4-433b-be55-0b14b634a7b4___CREC_HLB 4910.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/683ad8ea-9475-4351-b419-3b2bf6cdc026___JR_HL 8363.JPG","Pepper,_bell___healthy",19
Tomato___Late_blight/12125c80-42e3-4970-bb92-524262c337fa___GHLB_PS Leaf 8.1 Day 7.jpg,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/57f23e68-d6cf-4ba5-8659-7c074253b1ae___UF.GRC_YLCV_Lab 01960.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,Tomato___Early_blight,29
Apple___Cedar_apple_rust/91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple___Cedar_apple_rust,2
"Pepper,_bell___healthy/4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG","Pepper,_bell___healthy",19
Strawberry___healthy/e53150b0-d1a7-4af6-8058-f3f0326d80f4___RS_HL 1633.JPG,Strawberry___healthy,27
