filepath,class_name,class_index
Tomato___Tomato_Yellow_Leaf_Curl_Virus/52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,Tomato___Early_blight,29
Tomato___healthy/3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242.JPG,Tomato___healthy,37
Soybean___healthy/7a83b8c7-2fc0-4528-a299-699387056173___RS_HL 4208.JPG,Soybean___healthy,24
Potato___Early_blight/9eb646d2-e908-43d1-8dd5-0d6b8dcb21eb___RS_Early.B 7569.JPG,Potato___Early_blight,20
Tomato___Tomato_mosaic_virus/f6c12455-7dce-40b2-9d33-36bff9caa4ea___PSU_CG 2192.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/73e92a13-59d7-4641-8700-e85b543e74f1___CREC_HLB 6930.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/79e6edeb-be80-4552-82fa-b9d5cc36ca41___YLCV_GCREC 5499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038.JPG,Tomato___Leaf_Mold,31
Tomato___Early_blight/9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,Tomato___Early_blight,29
"Pepper,_bell___Bacterial_spot/5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Tomato_Yellow_Leaf_Curl_Virus/504c37bd-2cd9-4025-8a7a-176801048e5e___UF.GRC_YLCV_Lab 02902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/fa421fcb-ba24-4562-bf15-0ba854194d70___JR_HL 7641.JPG","Pepper,_bell___healthy",19
Tomato___Late_blight/d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/50cb3118-d96b-4805-b975-99a443575a64___Matt.S_CG 7409.JPG,Tomato___Septoria_leaf_spot,32
Raspberry___healthy/2acf2191-96db-4afa-bcdf-77590e0b7428___Mary_HL 6233.JPG,Raspberry___healthy,23
Grape___Black_rot/f85b306b-4e1d-4542-9b9f-d4d5847992fc___FAM_B.Rot 3073.JPG,Grape___Black_rot,11
"Pepper,_bell___Bacterial_spot/3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B.Spot 1860.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Target_Spot/bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.JPG,Tomato___Target_Spot,34
Soybean___healthy/9779c25d-3515-4647-bd1e-4cf75acb2ce9___RS_HL 4025.JPG,Soybean___healthy,24
Soybean___healthy/db1edc68-b147-4b3d-b9e4-70aa04454900___RS_HL 2851.JPG,Soybean___healthy,24
Apple___Cedar_apple_rust/9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,Apple___Cedar_apple_rust,2
Soybean___healthy/fd2bc3c5-7e38-4691-8bbf-458c290334fb___RS_HL 5734.JPG,Soybean___healthy,24
Tomato___healthy/f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG,Tomato___healthy,37
Corn_(maize)___healthy/06fc07d3-2c82-4538-9d0e-bff9808cd3fe___R.S_HL 0639 copy.jpg,Corn_(maize)___healthy,10
Cherry_(including_sour)___Powdery_mildew/5839bbe0-dd92-4b79-8c12-5ae604e7bf0d___FREC_Pwd.M 5039.JPG,Cherry_(including_sour)___Powdery_mildew,5
Corn_(maize)___healthy/ae0b825e-8484-4e9e-a912-96fb693a4b10___R.S_HL 8208 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Target_Spot/b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato___Target_Spot,34
Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/db064934-9868-49ed-9ab2-f439777caa6d___UF.Citrus_HLB_Lab 9897.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/428176ce-c654-4167-92cd-f8b0e813d005___RS_HL 5259.JPG,Blueberry___healthy,4
Tomato___healthy/1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,Tomato___healthy,37
Blueberry___healthy/4fecc86d-46a1-46c1-a0af-aaf9cacc0355___RS_HL 4982.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/36ac8741-4a25-4c69-9158-93ec279974fa___FREC_Pwd.M 4528.JPG,Cherry_(including_sour)___Powdery_mildew,5
Corn_(maize)___Northern_Leaf_Blight/267d9755-8549-46d6-b6f2-270b70ebe5f9___RS_NLB 4059 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa430eb2-548e-4667-bc80-368817e0abba___YLCV_NREC 2704.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/8ff62297-2464-4612-b5bd-9db249a21f1a___RS_HL 5021.JPG,Blueberry___healthy,4
Tomato___Bacterial_spot/01375198-62af-4c40-bddf-f3c11107200b___GCREC_Bact.Sp 5914.JPG,Tomato___Bacterial_spot,28
Strawberry___healthy/275f8963-f4f4-4903-962b-1da716725d08___RS_HL 4780.JPG,Strawberry___healthy,27
Squash___Powdery_mildew/a50a2241-7d4c-480e-8d01-ce7656a55139___UMD_Powd.M 0157.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/35a38438-51b5-4488-b7fd-da003fa30943___UF.Citrus_HLB_Lab 9786.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,Apple___Black_rot,1
Tomato___Target_Spot/ad431cb2-5bf6-4fe4-870d-dbe2b92ba49d___Com.G_TgS_FL 0988.JPG,Tomato___Target_Spot,34
Squash___Powdery_mildew/ac3b78d1-a1fc-4428-b3de-fc562a52774c___UMD_Powd.M 0190.JPG,Squash___Powdery_mildew,25
Potato___Late_blight/224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG,Potato___Late_blight,21
Peach___Bacterial_spot/c850fa72-edd6-41ee-b77d-a6ff295a2268___Rutg._Bact.S 1340.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431.JPG,Apple___Apple_scab,0
Tomato___Target_Spot/18d6ab94-246a-48f9-b5df-b95c02180ff0___Com.G_TgS_FL 9967.JPG,Tomato___Target_Spot,34
Soybean___healthy/c0ecc123-52bd-4cbb-aa65-a832e97c3812___RS_HL 6544.JPG,Soybean___healthy,24
Soybean___healthy/ea4adbee-a889-4115-a8c4-339705ecbdd2___RS_HL 6062.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/f4304000-5523-4fc6-93e4-9e570a1d237d___GCREC_Bact.Sp 5689.JPG,Tomato___Bacterial_spot,28
Blueberry___healthy/fa132466-00bd-4b01-8e16-1941e4464450___RS_HL 0471.JPG,Blueberry___healthy,4
Potato___Early_blight/ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,Potato___Early_blight,20
Potato___Early_blight/b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/e70f3f32-20c7-4796-9645-f4d13f555389___CREC_HLB 7675.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0f4001ae-9a28-4263-9eb1-1028ecbcd312___YLCV_NREC 2322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/3b939b3a-f8be-49b3-af67-80c151de093a___UMD_Powd.M 0177.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/54ed602e-90ce-4d4a-ad50-525dffe24229___Matt.S_CG 7670.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Late_blight/9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2 Leaf 107.3.JPG,Tomato___Late_blight,30
Corn_(maize)___Northern_Leaf_Blight/1a799c4e-7e2d-4af5-8a0c-17f5319fa60a___RS_NLB 3949.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Corn_(maize)___Northern_Leaf_Blight/b8b9d76a-31a4-4e15-b96c-3a22a9f8c40a___RS_NLB 4231.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___Apple_scab/c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,Apple___Apple_scab,0
"Pepper,_bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG","Pepper,_bell___healthy",19
Tomato___healthy/8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3.JPG,Tomato___healthy,37
Peach___Bacterial_spot/908fb8f0-f265-409f-bce1-3e3359067485___Rutg._Bact.S 1413.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/6e43541a-02d2-41fc-a5c8-ac3861d39755___CREC_HLB 6728.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/0b1d53c9-460d-4680-bfad-d095afe768c4___UF.Citrus_HLB_Lab 9717.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/7ca1b9bb-321d-4a9a-a6e7-78e31af1dbe1___FAM_B.Rot 3297.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/3cdc286d-863c-42db-8e4d-5223ac4b35db___UF.Citrus_HLB_Lab 0989.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/07c29085-eb38-4943-9554-d8a7d765ac1d___CREC_HLB 7337.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/de6b22e7-5749-4abd-b965-e1a2046b7a8d___RS_HL 5065.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/93452081-9c9a-4924-9b72-524321809cdf___CREC_HLB 7441.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0351992b-8156-4f08-ba42-72f111c7e0db___YLCV_NREC 0198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d389f4a-ac40-4233-8b73-5bbf4428fda2___UF.GRC_YLCV_Lab 01279.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/05be6ebc-1641-4707-91da-9b5650b9641a___Com.G_SpM_FL 8857.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dd4ea12-1673-4ddc-9e9f-5fedc0b00652___YLCV_GCREC 2296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/2750a78d-98c0-48f6-b05d-35b17ebcd0b4___RS_HL 5750.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282.JPG","Pepper,_bell___Bacterial_spot",18
Corn_(maize)___healthy/b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/209b11ac-cd64-4c59-ab78-7c9ac0dc7415___RS_HL 7317.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/e516e71b-b1d2-487f-b0d0-622d58f000c9___CREC_HLB 6737.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/7e8d88f1-a360-455f-ba55-046a8881d648___FAM_B.Msls 1111.JPG,Grape___Esca_(Black_Measles),12
Tomato___Spider_mites Two-spotted_spider_mite/dc37a0ac-c1ae-4f42-9e49-622af4cfa1cc___Com.G_SpM_FL 8939.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Blueberry___healthy/fe0dd723-e1f1-4190-9936-175716ca6065___RS_HL 0678.JPG,Blueberry___healthy,4
Squash___Powdery_mildew/dcbd4af6-65ff-4a03-aa4a-08218f6e5e92___UMD_Powd.M 0469.JPG,Squash___Powdery_mildew,25
Soybean___healthy/018c9b04-ff44-4fb2-b83f-cacd62198ed4___RS_HL 5408.JPG,Soybean___healthy,24
Tomato___Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,Tomato___Leaf_Mold,31
Cherry_(including_sour)___Powdery_mildew/6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,Cherry_(including_sour)___Powdery_mildew,5
"Pepper,_bell___healthy/87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL 7650.JPG","Pepper,_bell___healthy",19
Tomato___Septoria_leaf_spot/ce1dd162-881b-4097-89b4-eccee085fbfa___Matt.S_CG 0732.JPG,Tomato___Septoria_leaf_spot,32
Potato___Early_blight/1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,Potato___Early_blight,20
Apple___healthy/c2aa2c88-d07b-4df4-80c7-1ba703254844___RS_HL 5727.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/17a4394e-3410-4522-8ae2-7a92e31c7a8e___CREC_HLB 7397.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1df0792a-e9eb-4eef-8e59-77ac4ed0a422___UF.GRC_YLCV_Lab 02641.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/d14dcbfe-aba8-4cba-ac88-652a4199ff6c___Com.G_SpM_FL 9289.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Black_rot/b66d9065-d347-484e-bf55-6d31fee8a32c___FAM_B.Rot 5042.JPG,Grape___Black_rot,11
Soybean___healthy/fe7ca4ba-5b92-406a-95c8-a2e1569bd8c2___RS_HL 3933.JPG,Soybean___healthy,24
Apple___healthy/f0033a40-7a27-46e8-bf31-5af5cd0a9691___RS_HL 7941.JPG,Apple___healthy,3
Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/7bb213e0-2c58-43dc-9fb2-7c90474887eb___JR_HL 8689.JPG","Pepper,_bell___healthy",19
Grape___Esca_(Black_Measles)/919e8a7e-721d-4390-89d6-b38bc41a52a2___FAM_B.Msls 4345.JPG,Grape___Esca_(Black_Measles),12
Potato___Early_blight/ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,Potato___Early_blight,20
Peach___Bacterial_spot/9fda3bc0-49f8-4486-bc9e-93118af2c836___Rut._Bact.S 1329.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425.JPG","Pepper,_bell___healthy",19
Tomato___Late_blight/3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.JPG,Tomato___Late_blight,30
Corn_(maize)___Northern_Leaf_Blight/8e4fd84d-73d6-4dbd-b049-d0e01b8cd8bd___RS_NLB 3913.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Orange___Haunglongbing_(Citrus_greening)/e7dd757c-d602-406e-b6bb-2c9a1225552d___CREC_HLB 6648.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/2d41bc5e-75a2-467d-a4d6-d7c2dbb85f6c___MD_Powd.M 0585.JPG,Squash___Powdery_mildew,25
Apple___healthy/e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.JPG,Apple___healthy,3
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Leaf_Mold/0ee63bfa-d01f-4adb-b954-924f271a4d4f___Crnl_L.Mold 9022.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/2e4ae698-0ac7-422a-8ff1-cf6a5be36c69___RS_HL 7004.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2758.JPG,Corn_(maize)___Common_rust_,8
Apple___Cedar_apple_rust/d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,Apple___Cedar_apple_rust,2
Grape___healthy/fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918.JPG,Grape___healthy,14
Tomato___Septoria_leaf_spot/b20c218a-ff6c-4038-8de3-ce048468a5a8___Keller.St_CG 1905.JPG,Tomato___Septoria_leaf_spot,32
Potato___Early_blight/a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/82024300-aa2e-4322-b559-c9ca8b211a75___CREC_HLB 7853.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Strawberry___Leaf_scorch/862d14c9-f2fa-416c-a19d-d6d84f957cc6___RS_L.Scorch 1565.JPG,Strawberry___Leaf_scorch,26
Peach___Bacterial_spot/2f0bad3d-b5e3-4237-b4a6-bcd690aeb12c___Rut._Bact.S 1096.JPG,Peach___Bacterial_spot,16
Apple___Black_rot/2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,Apple___Black_rot,1
Soybean___healthy/56a8722c-1acf-4f63-ba8c-66df35f47791___RS_HL 6311.JPG,Soybean___healthy,24
Squash___Powdery_mildew/87fb29f1-3e10-4e88-9f9e-37805672d009___MD_Powd.M 0743.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/9268602b-c3d1-4d40-8255-bdd94af48846___RS_HL 0610.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/68d870cd-20f3-44b2-a724-fca1978c897e___UF.Citrus_HLB_Lab 0257.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/a9b91a6d-80e7-4234-9a0f-6298ba147a84___GCREC_Bact.Sp 3007.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/40736abd-6e81-4139-955b-4a8f13d20e70___UMD_Powd.M 9826.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/1008c408-e2ce-43b7-bc2b-2daa4bd31487___Rutg._Bact.S 1576.JPG,Peach___Bacterial_spot,16
Tomato___Late_blight/dfbac5b2-1a64-4db0-8045-eaabfdbfb790___RS_Late.B 6039.JPG,Tomato___Late_blight,30
Soybean___healthy/175c75c8-6206-4a59-8d54-b0c6019ea2a4___RS_HL 6938.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5777f61-ddb7-4acb-bd53-0ca82ba5ab52___UF.GRC_YLCV_Lab 01536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/5e6256f1-0221-47ca-8805-c3c843f67307___R.S_HL 7989 copy 2.jpg,Corn_(maize)___healthy,10
Soybean___healthy/9291d24f-e0ce-4ab7-9364-fac532ae8429___RS_HL 3450.JPG,Soybean___healthy,24
Tomato___Late_blight/239c7429-bf86-4ee3-9271-74314374ba35___RS_Late.B 6616.JPG,Tomato___Late_blight,30
Raspberry___healthy/13c2d9a8-e8ee-49a1-aaf4-b81ef121be2a___Mary_HL 6225.JPG,Raspberry___healthy,23
Cherry_(including_sour)___Powdery_mildew/3c233862-81bf-4d35-a9df-7855e32df9f7___FREC_Pwd.M 4912.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Bacterial_spot/d90c232c-8940-4931-8b77-346b7fecf992___GCREC_Bact.Sp 3729.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/159d7508-24db-416a-8eb1-22c1cb38edf3___JR_HL 8234.JPG","Pepper,_bell___healthy",19
Potato___Early_blight/096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/adf02a80-eb2f-4a72-9eb6-3b6032d2e1aa___CREC_HLB 5712.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/873bab6a-0232-4b51-a385-19981ebd712b___YLCV_GCREC 5120.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/ee8d4ee2-24b7-46e9-9ea9-78322349f56e___UMD_Powd.M 0186.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/303dba2a-94ee-4d14-95c0-58df5d408a55___Rut._Bact.S 0875.JPG,Peach___Bacterial_spot,16
Soybean___healthy/26163bc0-0c42-495e-abee-fb08bbe61b5f___RS_HL 6513.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/1ea484d8-6ebf-4d95-81b1-1c7f78e92015___JR_Sept.L.S 8425.JPG,Tomato___Septoria_leaf_spot,32
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/aa04ad0f-141c-4e2d-b9f6-0f3899af1d40___FAM_L.Blight 0782.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Cherry_(including_sour)___Powdery_mildew/683ff209-2360-44c5-bc28-7ae288869562___FREC_Pwd.M 4740.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/1be1e8f1-57b5-454a-a5d0-3c9135618d09___RS_HL 6819.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/60a20ccf-1615-45fc-9a6d-3bbaf5c5892a___UF.Citrus_HLB_Lab 9787.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/993e4c85-2489-4f72-919b-8efde4dcb6bc___CREC_HLB 7310.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG","Pepper,_bell___Bacterial_spot",18
Corn_(maize)___healthy/abcb076f-c7b8-4feb-98aa-2e65669af656___R.S_HL 7886 copy 2.jpg,Corn_(maize)___healthy,10
Blueberry___healthy/6fdcf0da-d7a4-463c-92b9-f88d819a3566___RS_HL 2501.JPG,Blueberry___healthy,4
Tomato___Late_blight/0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/b355fbff-bc2c-4266-be05-f6266692c1dd___JR_HL 8410.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/c6bb674a-37d9-4444-9221-dabbcc4c2c78___CREC_HLB 3888.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,Potato___Early_blight,20
Strawberry___Leaf_scorch/ce4da8b3-1764-48f6-adbc-ee1cf266d34c___RS_L.Scorch 0056.JPG,Strawberry___Leaf_scorch,26
Tomato___Target_Spot/67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/5a02132f-9e64-49fb-b1e9-a020af286284___CREC_HLB 4834.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/eb8cfd26-bc41-4a4a-ace8-dac9882ad396___RS_HL 5677.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 1760.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f69937d-9ab7-45f2-b614-47fd8bfc6906___YLCV_GCREC 5165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/d75e92b3-00c3-43c4-9a82-c1c02bd518e9___MD_Powd.M 0971.JPG,Squash___Powdery_mildew,25
Blueberry___healthy/bd516d40-9406-4eb3-bfa9-2edf2f3dd606___RS_HL 2313.JPG,Blueberry___healthy,4
Potato___Early_blight/81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,Potato___Early_blight,20
Squash___Powdery_mildew/eada88da-7982-425d-9d7b-ff4fa8c79e77___UMD_Powd.M 0578.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC 2262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/d449e255-119a-44cb-844a-f187518e0fc2___GCREC_Bact.Sp 5701.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/28caf694-7838-4426-b611-5b5ee98c9cd3___RS_HL 7071.JPG,Soybean___healthy,24
Tomato___Late_blight/918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Tomato___Late_blight,30
Apple___Cedar_apple_rust/9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681.JPG,Apple___Cedar_apple_rust,2
Tomato___Early_blight/583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato___Early_blight,29
Cherry_(including_sour)___healthy/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,Cherry_(including_sour)___healthy,6
